iʔareʔe	i ʔar eʔe
didʒamãʔẽaɨdʒi	di dʒamãʔẽaɨ dʒi
kõʔemirehe	kõʔem i rehe
oiba	o iba
pir	pir
matɨsipo	ma tɨ sipo
turehewe	tu rehe we
edeãhã	e de ãhã
okuwapɨlɨ	o kuwa pɨlɨ
pamẽitʃe	pamẽ itʃe
poromõmaʔam	poro mõmaʔ am
nameʔeŋtari	na meʔeŋ tari
masakaraenam	ma sakara enam
operoperog	o perope rog
apɨdʒakotɨ	apɨdʒ a kotɨ
eawutar	e awu tar
oronekarakuriõwãnam	orone karakuri õwã nam
oapɨgo	o apɨg o
baʔewi	baʔe wi
anamiaha	a namiaha
apoʔã	a poʔã
kobnẽ	kob nẽ
okadʒ	o ka dʒ
lekolazarakom	leko lazar akom
idʒarɨdʒanam	i dʒarɨdʒa nam
wɨtʃɨnẽ	wɨtʃɨ nẽ
nanenũwã	nane nũwã
sidʒaonẽ	sidʒao nẽ
nõdepedʒu	nõde pe dʒu
oesiruwanẽ	o esiruwa nẽ
opokadʒaitʃe	o pokadʒa itʃe
sibaʔetar	si baʔe tar
sĩkãĩ	sĩkãĩ
taike	ta ike
demebɨri	de mebɨr i
uruwi	uru wi
kawi	ka wi
sizopodʒ	si zopodʒ
ozopodʒo	o zopodʒ o
iawu	i awu
nõderɨruũwã	nõde rɨru ũwã
oerokʷa	oero kʷa
okarabɨteb	okarabɨteb
kob	kob
omeʔeŋgatu	o meʔeŋ gatu
omõgerokar	o mõ ger okar
daepɨdʒiaʔu	da epɨ dʒi aʔu
mamenasinã	ma men asinã
amãʔẽ	a mãʔẽ
awurtar	a wur tar
pedehe	ped ehe
nan	nan
zawarenam	zawar enam
owawag	o wa wag
pezezika	peze zika
taraɲe	taraɲe
apamaʔesiparate	apamaʔe sipar ate
nanimãʔẽra	nani mãʔẽ ra
tapiʔirarehe	ta piʔir arehe
ekerakoɲ	e kerako ɲ
owag	o wag
piɲaŋi	piɲ a ŋ i
kunumi	kunumi
aʔɨta	a ʔɨ ta
mame	ma me
rehe	rehe
naonan	naonan
tekeʔɨrãhã	tekeʔɨr ãhã
owatamaʔẽ	o wata maʔẽ
pedʒapɨakaõwã	pe dʒapɨak aõwã
idʒakaŋaʔar	i dʒaka ŋ a ʔar
oeroker	oero ker
osiŋgar	o si ŋgar
otuitaro	otui tar o
takuru	takuru
erapɨdʒtar	e rapɨdʒ tar
kʷienam	kʷi enam
opukudʒ	opuku dʒ
oronekomuwe	orone kom uwe
deroʔoram	dero ʔoram
wãĩwĩam	wãĩwĩ am
tekoate	teko ate
kede	kede
idʒepaila	idʒe paila
masogotɨ	ma so gotɨ
okusug	o kusug
nõdurtari	nõdu r tari
mama	ma ma
ãhã	ãhã
zawa	za wa
zaikonam	za iko nam
okaʔar	o ka ʔar
ikɨʔa	ikɨ ʔa
aʔekomãhã	aʔe kom ãhã
manãkuwapa	ma nã kuwa pa
maŋ	ma ŋ
amumuɲ	a mumuɲ
oʔa	o ʔa
tapɨdʒarowər	tapɨdʒa rowər
esuʔu	e suʔu
omẽbɨr	o mẽbɨr
karaɨ	karaɨ
oʔurtar	oʔur tar
tomãʔẽ	to mãʔẽ
anũpãtar	a nũpã tar
oeroʔar	oero ʔar
sidʒewɨranam	sidʒe wɨra nam
zawaram	zawar am
baipurirɨepopenẽ	baipuri rɨe pope nẽ
zarate	zar ate
wɨɲate	wɨɲa te
awakʷərarehe	awa kʷəra rehe
dokusugi	do kusug i
sisigakomarehe	sisiga kom arehe
tapoʔo	ta poʔo
tekokomarehe	teko kom arehe
okʷa	o kʷa
teko	teko
ʔarape	ʔar ape
ibaʔewar	iba ʔe war
arasuka	a rasu ka
zawapinimaʔar	za wapinima ʔar
okɨr	o kɨr
eru	e ru
arakapusauhu	araka pusa uhu
idʒe	idʒe
sautu	sa utu
tapɨdʒakʷər	tapɨdʒa kʷər
owɨr	o wɨr
zoɨpɨ	zoɨpɨ
sinan	si nan
oboʔi	obo ʔi
eibawe	e iba we
imõbo	i mõbo
pitaŋkomape	pitaŋ kom ape
tukukaɨ	tukuk aɨ
kɨwo	kɨwo
ereikɨdʒanũwã	ere ikɨ dʒa nũwã
nõdekuruo	nõde kuru o
ibaridʒate	i baridʒa te
izazape	izazape
ozikakom	o zika kom
otuiʔe	otui ʔe
depeidudʒi	de pe idu dʒi
tekoam	teko am
ɨwɨrupi	ɨwɨ rupi
imani	i mani
karaikom	karai kom
napiararehe	napiar arehe
