iʔareʔe	i ʔar eʔe
ozemokasinẽ	ozemoka si nẽ
didʒamãʔẽaɨdʒi	didʒa mãʔẽ aɨdʒi
kõʔemirehe	kõʔe mi rehe
oiba	o iba
pir	pir
matɨsipo	ma tɨ sipo
turehewe	tu rehe we
edeãhã	e de ãhã
okuwapɨlɨ	oku wa pɨlɨ
pamẽitʃe	pa mẽ itʃe
poromõmaʔam	poromõma ʔa m
nameʔeŋtari	name ʔeŋ tari
masakaraenam	ma sa karaenam
operoperog	operope ro g
apɨdʒakotɨ	a pɨ dʒakotɨ
eawutar	e awu tar
oronekarakuriõwãnam	oronekaraku ri õwãnam
oapɨgo	o apɨg o
baʔewi	baʔe wi
anamiaha	a nam iaha
apoʔã	a poʔã
kobnẽ	kob nẽ
okadʒ	o ka dʒ
lekolazarakom	lekola zar akom
idʒarɨdʒanam	idʒarɨ dʒa nam
wɨtʃɨnẽ	wɨtʃ ɨ nẽ
nanenũwã	nan enũwã
sidʒaonẽ	sidʒa o nẽ
nõdepedʒu	nõde pe dʒu
oesiruwanẽ	oesi ruw anẽ
opokadʒaitʃe	opoka dʒa itʃe
sibaʔetar	si baʔe tar
sĩkãĩ	sĩ kãĩ
taike	ta ike
demebɨri	de me bɨri
uruwi	uru wi
kawi	ka wi
sizopodʒ	si zopodʒ
ozopodʒo	o zo podʒo
iawu	i awu
nõderɨruũwã	nõde rɨru ũwã
oerokʷa	oero kʷa
okarabɨteb	okarabɨte b
kob	kob
omeʔeŋgatu	ome ʔeŋ gatu
omõgerokar	omõ ger okar
daepɨdʒiaʔu	da e pɨdʒiaʔu
mamenasinã	mamenasi nã
amãʔẽ	a mãʔẽ
awurtar	a wur tar
pedehe	ped ehe
nan	nan
zawarenam	zawa re nam
owawag	owa wa g
pezezika	peze zika
taraɲe	ta ra ɲe
apamaʔesiparate	apamaʔesipa ra te
nanimãʔẽra	nani mãʔẽ ra
tapiʔirarehe	tapi ʔi rarehe
ekerakoɲ	e ker akoɲ
owag	o wa g
piɲaŋi	pi ɲa ŋi
kunumi	kunu mi
aʔɨta	aʔɨ ta
mame	ma me
rehe	rehe
naonan	nao nan
tekeʔɨrãhã	te keʔɨ rãhã
owatamaʔẽ	owa ta maʔẽ
pedʒapɨakaõwã	pedʒa pɨ akaõwã
idʒakaŋaʔar	idʒ akaŋ aʔar
oeroker	oero ker
osiŋgar	o si ŋgar
otuitaro	otui tar o
takuru	ta kuru
erapɨdʒtar	e ra pɨdʒtar
kʷienam	kʷie nam
opukudʒ	opu ku dʒ
oronekomuwe	oro ne komuwe
deroʔoram	de roʔo ram
wãĩwĩam	wãĩw ĩ am
tekoate	teko ate
kede	ke de
idʒepaila	idʒe pa ila
masogotɨ	maso gotɨ
okusug	oku su g
nõdurtari	nõ dur tari
mama	ma m a
ãhã	ãhã
zawa	za wa
zaikonam	za iko nam
okaʔar	oka ʔar
ikɨʔa	ikɨ ʔa
aʔekomãhã	a ʔe komãhã
manãkuwapa	ma nã kuwapa
maŋ	ma ŋ
amumuɲ	a mumu ɲ
oʔa	o ʔa
tapɨdʒarowər	tapɨdʒa ro wər
esuʔu	e su ʔu
omẽbɨr	o mẽ bɨr
karaɨ	kara ɨ
oʔurtar	o ʔur tar
tomãʔẽ	to mãʔẽ
anũpãtar	a nũpãtar
oeroʔar	oero ʔar
sidʒewɨranam	sidʒewɨra nam
zawaram	zawa r am
baipurirɨepopenẽ	ba ipurirɨepopenẽ
zarate	zar ate
wɨɲate	wɨɲ ate
awakʷərarehe	awa kʷər arehe
dokusugi	doku su gi
sisigakomarehe	si siga komarehe
tapoʔo	tapo ʔo
tekokomarehe	teko komarehe
okʷa	o kʷa
teko	teko
ʔarape	ʔar ape
ibaʔewar	i baʔe war
arasuka	ara su ka
zawapinimaʔar	zawa pinimaʔar
okɨr	o kɨr
eru	e ru
arakapusauhu	araka pusa uhu
idʒe	idʒ e
sautu	saut u
tapɨdʒakʷər	tapɨdʒa kʷər
owɨr	owɨ r
zoɨpɨ	zoɨ pɨ
sinan	si nan
oboʔi	obo ʔi
eibawe	e iba we
imõbo	imõ b o
pitaŋkomape	pitaŋ komape
tukukaɨ	tuku ka ɨ
kɨwo	kɨwo
ereikɨdʒanũwã	ereikɨ dʒa nũwã
nõdekuruo	nõde kuru o
ibaridʒate	ibari dʒa te
izazape	izaza pe
ozikakom	o zika kom
otuiʔe	otui ʔe
depeidudʒi	depe idu dʒi
tekoam	teko am
ɨwɨrupi	ɨwɨ rupi
imani	imani
karaikom	kara i kom
napiararehe	napia ra rehe
