iʔareʔe	i ʔar eʔe
didʒamãʔẽaɨdʒi	di dʒamãʔẽaɨ dʒi
kõʔemirehe	kõʔe mi rehe
oiba	o iba
pir	pi r
matɨsipo	ma tɨ sipo
turehewe	tu rehewe
edeãhã	e de ãhã
okuwapɨlɨ	o kuwa pɨlɨ
pamẽitʃe	pamẽ itʃe
poromõmaʔam	poro mõmaʔa m
nameʔeŋtari	na meʔeŋ tari
masakaraenam	ma sakara enam
operoperog	o perope rog
apɨdʒakotɨ	apɨdʒ akotɨ
eawutar	e awu tar
oronekarakuriõwãnam	orone karakuri õwãnam
oapɨgo	o apɨg o
baʔewi	baʔe wi
anamiaha	a namiaha
apoʔã	a poʔã
kobnẽ	kob nẽ
okadʒ	o ka dʒ
lekolazarakom	lekola zara kom
idʒarɨdʒanam	i dʒarɨdʒa nam
wɨtʃɨnẽ	wɨtʃɨ nẽ
nanenũwã	nane nũwã
sidʒaonẽ	si dʒao nẽ
nõdepedʒu	nõde pe dʒu
oesiruwanẽ	o esiruwa nẽ
opokadʒaitʃe	o pokadʒa itʃe
sibaʔetar	si baʔetar
sĩkãĩ	sĩ kãĩ
taike	ta ike
demebɨri	de mebɨr i
uruwi	uru wi
kawi	ka wi
sizopodʒ	si zopodʒ
ozopodʒo	o zopodʒ o
iawu	i awu
nõderɨruũwã	nõde rɨru ũwã
oerokʷa	oero kʷa
okarabɨteb	o karabɨteb
kob	ko b
omeʔeŋgatu	o meʔeŋ gatu
omõgerokar	omõ ger okar
daepɨdʒiaʔu	da epɨdʒiaʔu
mamenasinã	ma menasinã
amãʔẽ	a mãʔẽ
awurtar	awu rtar
pedehe	ped ehe
nan	nan
zawarenam	zawar enam
owawag	o wawa g
pezezika	peze zika
taraɲe	taraɲe
apamaʔesiparate	apamaʔe sipar ate
nanimãʔẽra	nani mãʔẽra
tapiʔirarehe	ta piʔi rarehe
ekerakoɲ	e kerako ɲ
owag	o wag
piɲaŋi	piɲaŋ i
kunumi	kunumi
aʔɨta	a ʔɨ ta
mame	ma me
rehe	rehe
naonan	na onan
tekeʔɨrãhã	tekeʔ ɨrãhã
owatamaʔẽ	o wata maʔẽ
pedʒapɨakaõwã	pe dʒapɨaka õwã
idʒakaŋaʔar	i dʒakaŋaʔar
oeroker	oero ker
osiŋgar	o siŋga r
otuitaro	otui taro
takuru	ta k uru
erapɨdʒtar	e rapɨdʒ tar
kʷienam	kʷi enam
opukudʒ	o pu kudʒ
oronekomuwe	orone kom uwe
deroʔoram	dero ʔoram
wãĩwĩam	wãĩ wĩ am
tekoate	teko ate
kede	kede
idʒepaila	idʒe paila
masogotɨ	maso gotɨ
okusug	o kusug
nõdurtari	nõ dur tari
mama	ma ma
ãhã	ãhã
zawa	za wa
zaikonam	za iko nam
okaʔar	okaʔar
ikɨʔa	ikɨ ʔa
aʔekomãhã	aʔe komãhã
manãkuwapa	ma nãkuwa pa
maŋ	ma ŋ
amumuɲ	a mumuɲ
oʔa	o ʔa
tapɨdʒarowər	tapɨdʒa rowər
esuʔu	e suʔu
omẽbɨr	o mẽbɨr
karaɨ	karaɨ
oʔurtar	o ʔu rtar
tomãʔẽ	to mãʔẽ
anũpãtar	a nũpã tar
oeroʔar	oero ʔar
sidʒewɨranam	si dʒewɨra nam
zawaram	zawara m
baipurirɨepopenẽ	ba ipurirɨepope nẽ
zarate	zara te
wɨɲate	wɨɲa te
awakʷərarehe	a wakʷəra rehe
dokusugi	do kusug i
sisigakomarehe	sisiga komarehe
tapoʔo	ta poʔo
tekokomarehe	teko komarehe
okʷa	o kʷa
teko	teko
ʔarape	ʔar ape
ibaʔewar	i baʔewar
arasuka	arasuka
zawapinimaʔar	za wapinima ʔar
okɨr	o kɨr
eru	e ru
arakapusauhu	arak apusa uhu
idʒe	idʒe
sautu	sa utu
tapɨdʒakʷər	tapɨdʒa kʷər
owɨr	o wɨr
zoɨpɨ	zoɨpɨ
sinan	si nan
oboʔi	obo ʔi
eibawe	e iba we
imõbo	i mõbo
pitaŋkomape	pitaŋ komape
tukukaɨ	tukuk aɨ
kɨwo	kɨwo
ereikɨdʒanũwã	ere ikɨdʒa nũwã
nõdekuruo	nõde kuruo
ibaridʒate	i baridʒa te
izazape	i zaza pe
ozikakom	o zika kom
otuiʔe	otui ʔe
depeidudʒi	de peidu dʒi
tekoam	teko am
ɨwɨrupi	ɨwɨ rupi
imani	i mani
karaikom	karai kom
napiararehe	napia rarehe
