iʔareʔe	i ʔar eʔe
ozemokasinẽ	o ze mo kasi nẽ
didʒamãʔẽaɨdʒi	di dʒa mãʔẽ aɨ dʒi
kõʔemirehe	kõʔem i r ehe
oiba	o iba
pir	pir
matɨsipo	matɨ sipo
turehewe	t u r ehewe
edeãhã	ede ãhã
okuwapɨlɨ	o kuwa pɨlɨ
pamẽitʃe	pamẽ itʃe
poromõmaʔam	poro mõ maʔam
nameʔeŋtari	n a meʔeŋ tar i
masakaraenam	masakara enam
operoperog	o pero perog
apɨdʒakotɨ	apɨdʒ a kotɨ
eawutar	e awu tar
oronekarakuriõwãnam	orone karakuri õwã nam
oapɨgo	o apɨg o
baʔewi	baʔe wi
anamiaha	a nami aha
apoʔã	a poʔã
kobnẽ	kob nẽ
okadʒ	o kadʒ
lekolazarakom	lekolazar a kom
idʒarɨdʒanam	i dʒarɨdʒ a nam
wɨtʃɨnẽ	wɨtʃɨ nẽ
nanenũwã	nan e nũwã
sidʒaonẽ	si dʒa o nẽ
nõdepedʒu	nõde pedʒu
oesiruwanẽ	o esiruwa nẽ
opokadʒaitʃe	o pokadʒ a itʃe
sibaʔetar	si baʔe tar
sĩkãĩ	sĩkãĩ
taike	t a ike
demebɨri	d e mebɨr i
uruwi	uruwi
kawi	ka wi
sizopodʒ	si zopodʒ
ozopodʒo	o zopodʒ o
iawu	i awu
nõderɨruũwã	nõde r ɨru ũwã
oerokʷa	o ero kʷa
okarabɨteb	okar a bɨteb
kob	kob
omeʔeŋgatu	o meʔeŋ gatu
omõgerokar	o mõ ger okar
daepɨdʒiaʔu	da epɨ dʒi aʔu
mamenasinã	mamen a sinã
amãʔẽ	a mãʔẽ
awurtar	a wur tar
pedehe	pe d ehe
nan	nan
zawarenam	zawar enam
owawag	o wawag
pezezika	pe ze zika
taraɲe	taraɲe
apamaʔesiparate	apam aʔe sipara te
nanimãʔẽra	nani mãʔẽ ra
tapiʔirarehe	tapiʔir a r ehe
ekerakoɲ	e ker a ko ɲ
owag	o wag
piɲaŋi	piɲaŋ i
kunumi	kunumi
aʔɨta	a ʔɨta
mame	mame
rehe	r ehe
naonan	naonan
tekeʔɨrãhã	t ekeʔɨr ãhã
owatamaʔẽ	o wata maʔẽ
pedʒapɨakaõwã	pe dʒapɨaka õwã
idʒakaŋaʔar	i dʒakaŋ a ʔar
oeroker	o ero ker
osiŋgar	o siŋgar
otuitaro	o tui tar o
takuru	takuru
erapɨdʒtar	e r apɨdʒ tar
kʷienam	kʷi enam
opukudʒ	o pukudʒ
oronekomuwe	orone kom uwe
deroʔoram	de r oʔoram
wãĩwĩam	wãĩwĩ am
tekoate	teko a te
kede	k ede
idʒepaila	idʒe paila
masogotɨ	maso gotɨ
okusug	o kusug
nõdurtari	n õ dur tar i
mama	mama
ãhã	ãhã
zawa	zawa
zaikonam	za iko nam
okaʔar	o kaʔar
ikɨʔa	i kɨʔa
aʔekomãhã	aʔe kom ãhã
manãkuwapa	ma nã kuwa pa
maŋ	maŋ
amumuɲ	a mumuɲ
oʔa	o ʔa
tapɨdʒarowər	t apɨdʒ a r owər
esuʔu	e suʔu
omẽbɨr	o mẽbɨr
karaɨ	karaɨ
oʔurtar	o ʔur tar
tomãʔẽ	t o mãʔẽ
anũpãtar	a nũpã tar
oeroʔar	o ero ʔar
sidʒewɨranam	si dʒewɨr a nam
zawaram	zawar am
baipurirɨepopenẽ	baipuri r ɨe pope nẽ
zarate	zar a te
wɨɲate	wɨɲ a te
awakʷərarehe	awakʷər a r ehe
dokusugi	d o kusug i
sisigakomarehe	sisig a kom a r ehe
tapoʔo	t a poʔo
tekokomarehe	teko kom a r ehe
okʷa	o kʷa
teko	teko
ʔarape	ʔar a pe
ibaʔewar	i baʔewar
arasuka	arasuka
zawapinimaʔar	zawapinim a ʔar
okɨr	o kɨr
eru	e r u
arakapusauhu	arakapusa uhu
idʒe	idʒe
sautu	sautu
tapɨdʒakʷər	t apɨdʒ a kʷər
owɨr	o wɨr
zoɨpɨ	zo ɨpɨ
sinan	si nan
oboʔi	o boʔi
eibawe	e iba we
imõbo	i mõbo
pitaŋkomape	pitaŋ kom a pe
tukukaɨ	tukuk aɨ
kɨwo	kɨwo
ereikɨdʒanũwã	ere ikɨdʒ a nũwã
nõdekuruo	nõde kuru o
ibaridʒate	i baridʒa te
izazape	i zaza pe
ozikakom	o zika kom
otuiʔe	o tui ʔe
depeidudʒi	de pe idu dʒi
tekoam	teko am
ɨwɨrupi	ɨwɨ r upi
imani	imani
karaikom	karai kom
napiararehe	napiar a r ehe
