iʔareʔe	i ʔar eʔe
didʒamãʔẽaɨdʒi	di dʒa mãʔẽ aɨdʒi
kõʔemirehe	kõ ʔe m i rehe
oiba	o iba
pir	pi r
matɨsipo	ma tɨ sipo
turehewe	tu rehe we
edeãhã	e de ãhã
okuwapɨlɨ	o kuwa pɨlɨ
pamẽitʃe	pamẽ itʃe
poromõmaʔam	poro mõmaʔ am
nameʔeŋtari	na meʔeŋ tari
masakaraenam	ma sakara enam
operoperog	o perope rog
apɨdʒakotɨ	a pɨdʒa kotɨ
eawutar	e awu tar
oronekarakuriõwãnam	oro ne karakuri õwã nam
oapɨgo	o apɨg o
baʔewi	baʔe wi
anamiaha	a nami aha
apoʔã	a poʔã
kobnẽ	ko b nẽ
okadʒ	o ka dʒ
lekolazarakom	lekol a zar akom
idʒarɨdʒanam	i dʒarɨ dʒ anam
wɨtʃɨnẽ	wɨ tʃɨ nẽ
nanenũwã	na ne nũwã
sidʒaonẽ	si dʒao nẽ
nõdepedʒu	nõde pe dʒu
oesiruwanẽ	o esiruwa nẽ
opokadʒaitʃe	o poka dʒa itʃe
sibaʔetar	si baʔe tar
sĩkãĩ	sĩ kãĩ
taike	ta ike
demebɨri	de mebɨr i
uruwi	uru wi
kawi	kawi
sizopodʒ	si zopodʒ
ozopodʒo	o zopodʒ o
iawu	i awu
nõderɨruũwã	nõde rɨru ũwã
oerokʷa	o ero kʷa
okarabɨteb	o karabɨ te b
kob	ko b
omeʔeŋgatu	o meʔeŋ gatu
omõgerokar	omõ ger okar
daepɨdʒiaʔu	da e pɨ dʒi aʔu
mamenasinã	ma me nasinã
amãʔẽ	a mãʔẽ
awurtar	a wur tar
pedehe	pe de he
nan	nan
zawarenam	za war enam
owawag	o wawag
pezezika	peze zika
taraɲe	ta raɲe
apamaʔesiparate	apama ʔe sipa ra te
nanimãʔẽra	nan i mãʔẽ ra
tapiʔirarehe	tapiʔi r arehe
ekerakoɲ	e kerako ɲ
owag	o wa g
piɲaŋi	pi ɲaŋi
kunumi	kunum i
aʔɨta	aʔɨ ta
mame	ma me
rehe	rehe
naonan	na o nan
tekeʔɨrãhã	te keʔɨr ãhã
owatamaʔẽ	o wata maʔẽ
pedʒapɨakaõwã	pe dʒapɨaka õwã
idʒakaŋaʔar	i dʒa kaŋaʔar
oeroker	o ero ker
osiŋgar	o si ŋgar
otuitaro	o tui tar o
takuru	ta kuru
erapɨdʒtar	e rapɨdʒ tar
kʷienam	kʷ i enam
opukudʒ	o pu ku dʒ
oronekomuwe	oro ne kom uwe
deroʔoram	de ro ʔoram
wãĩwĩam	wãĩ wĩ am
tekoate	te ko ate
kede	ke de
idʒepaila	i dʒe paila
masogotɨ	maso gotɨ
okusug	o kusug
nõdurtari	nõdu r tari
mama	ma ma
ãhã	ãhã
zawa	za wa
zaikonam	za iko nam
okaʔar	o kaʔar
ikɨʔa	i kɨ ʔa
aʔekomãhã	aʔe kom ãhã
manãkuwapa	ma nã kuwa pa
maŋ	ma ŋ
amumuɲ	a mumuɲ
oʔa	o ʔa
tapɨdʒarowər	tapɨdʒa ro wər
esuʔu	e suʔu
omẽbɨr	o mẽbɨr
karaɨ	karaɨ
oʔurtar	o ʔur tar
tomãʔẽ	to mãʔẽ
anũpãtar	a nũpã tar
oeroʔar	o ero ʔar
sidʒewɨranam	si dʒe wɨra nam
zawaram	za wara m
baipurirɨepopenẽ	bai puri rɨe pope nẽ
zarate	zar ate
wɨɲate	wɨɲ a te
awakʷərarehe	awa kʷər arehe
dokusugi	do kusug i
sisigakomarehe	sisiga kom arehe
tapoʔo	ta poʔo
tekokomarehe	teko kom arehe
okʷa	o kʷa
teko	te ko
ʔarape	ʔara pe
ibaʔewar	i baʔe war
arasuka	a ra suka
zawapinimaʔar	za wapinima ʔar
okɨr	o kɨr
eru	e ru
arakapusauhu	a rakapusa uhu
idʒe	i dʒe
sautu	sautu
tapɨdʒakʷər	tapɨdʒa kʷər
owɨr	o wɨ r
zoɨpɨ	zo ɨ pɨ
sinan	si nan
oboʔi	obo ʔi
eibawe	e iba we
imõbo	i mõbo
pitaŋkomape	pitaŋ kom ape
tukukaɨ	tukuk aɨ
kɨwo	kɨ wo
ereikɨdʒanũwã	ere ikɨdʒa nũwã
nõdekuruo	nõde kuru o
ibaridʒate	i baridʒa te
izazape	i za z ape
ozikakom	o zika kom
otuiʔe	o tui ʔe
depeidudʒi	de pe idu dʒi
tekoam	te ko am
ɨwɨrupi	ɨ wɨ rupi
imani	i mani
karaikom	karai kom
napiararehe	na pi ara rehe
