iʔareʔe	i ʔar eʔe
itukug	i tu ku g
emẽbɨriɲ	e mẽ bɨr iɲ
ãhãso	ãhã so
ozemokasinẽ	o ze mo kasi nẽ
didʒamãʔẽaɨdʒi	d i dʒa mãʔẽ aɨ dʒi
kõʔemirehe	kõʔem i rehe
oiba	o iba
pir	pir
matɨsipo	ma tɨ sipo
turehewe	tu rehe we
edeãhã	ede ãhã
okuwapɨlɨ	o kuwa pɨlɨ
pamẽitʃe	pamẽ itʃe
poromõmaʔam	poro mõ ma ʔ am
nameʔeŋtari	na meʔe ŋ tari
masakaraenam	ma s a kara enam
operoperog	o pe ro pe ro g
apɨdʒakotɨ	a pɨ dʒa kotɨ
eawutar	e awu tar
oronekarakuriõwãnam	oro ne karaku ri õwã nam
oapɨgo	o apɨg o
baʔewi	baʔe wi
anamiaha	a namiaha
apoʔã	a poʔã
kobnẽ	kob nẽ
okadʒ	o ka dʒ
lekolazarakom	le ko la zar a kom
idʒarɨdʒanam	i dʒ ar ɨ dʒa nam
wɨtʃɨnẽ	wɨ tʃɨ nẽ
nanenũwã	nan e nũwã
sidʒaonẽ	si dʒ a o nẽ
nõdepedʒu	nõde pe dʒ u
oesiruwanẽ	o e si ru wa nẽ
opokadʒaitʃe	o po ka dʒa itʃe
sibaʔetar	si baʔe tar
sĩkãĩ	s ĩ kãĩ
taike	ta ike
demebɨri	de me bɨr i
uruwi	uru wi
kawi	ka wi
sizopodʒ	si zopodʒ
ozopodʒo	o zopodʒ o
iawu	i awu
nõderɨruũwã	nõde rɨru ũwã
oerokʷa	o e ro kʷa
okarabɨteb	o kar abɨteb
kob	kob
omeʔeŋgatu	o meʔe ŋ gatu
omõgerokar	o mõ ger okar
daepɨdʒiaʔu	da e pɨ dʒi aʔu
mamenasinã	ma men asinã
amãʔẽ	a mãʔẽ
awurtar	awu r tar
pedehe	pe d ehe
nan	nan
zawarenam	za war enam
owawag	o wa wa g
pezezika	pe ze zika
taraɲe	ta ra ɲ e
apamaʔesiparate	apam aʔe si par ate
nanimãʔẽra	nan i mãʔẽ ra
tapiʔirarehe	ta pi ʔi ra rehe
ekerakoɲ	e kera ko ɲ
owag	o wag
piɲaŋi	pi ɲa ŋ i
kunumi	kunum i
aʔɨta	a ʔɨ ta
mame	ma me
rehe	rehe
naonan	na o nan
tekeʔɨrãhã	te keʔ ɨr ãhã
owatamaʔẽ	o wa t a maʔẽ
pedʒapɨakaõwã	pe d ʒapɨak a õwã
idʒakaŋaʔar	i dʒ akaŋ a ʔar
oeroker	o e ro ker
osiŋgar	o si ŋ ga r
otuitaro	o tu i tar o
takuru	ta kuru
erapɨdʒtar	e rapɨ dʒ tar
kʷienam	kʷi enam
opukudʒ	o puku dʒ
oronekomuwe	oro ne ko mu we
deroʔoram	de ro ʔor am
wãĩwĩam	wãĩwĩ am
tekoate	teko ate
kede	k ede
idʒepaila	i dʒ ep aila
masogotɨ	ma s o gotɨ
okusug	okusug
nõdurtari	nõd ur ta ri
mama	ma m a
ãhã	ãhã
zawa	za wa
zaikonam	za iko nam
okaʔar	o ka ʔar
ikɨʔa	i k ɨ ʔa
aʔekomãhã	aʔe ko m ãhã
manãkuwapa	ma nã kuwa pa
maŋ	m a ŋ
amumuɲ	a mumu ɲ
oʔa	o ʔa
tapɨdʒarowər	t apɨ dʒ a ro wər
esuʔu	e suʔu
omẽbɨr	o mẽ bɨr
karaɨ	kara ɨ
oʔurtar	o ʔur tar
tomãʔẽ	t o mãʔẽ
anũpãtar	a nũpã tar
oeroʔar	o e ro ʔar
sidʒewɨranam	si dʒ e wɨr a nam
zawaram	za war am
baipurirɨepopenẽ	ba i puri rɨe pope nẽ
zarate	zar ate
wɨɲate	wɨ ɲa te
awakʷərarehe	a wa kʷər a rehe
dokusugi	d okusug i
sisigakomarehe	si siga kom a rehe
tapoʔo	ta poʔo
tekokomarehe	teko kom a rehe
okʷa	o kʷa
teko	teko
ʔarape	ʔar ape
ibaʔewar	i baʔe war
arasuka	a ra su ka
zawapinimaʔar	za wa pi ni ma ʔar
okɨr	o kɨr
eru	e ru
arakapusauhu	arak apusa uhu
idʒe	i dʒ e
sautu	sau tu
tapɨdʒakʷər	t apɨ dʒ a kʷər
owɨr	o wɨr
zoɨpɨ	zo ɨpɨ
sinan	si nan
oboʔi	obo ʔi
eibawe	e iba we
imõbo	i mõ bo
pitaŋkomape	pitaŋ kom ape
tukukaɨ	tu ku k aɨ
kɨwo	kɨ wo
ereikɨdʒanũwã	ere i kɨ dʒa nũwã
nõdekuruo	nõde kuru o
ibaridʒate	i bari dʒ ate
izazape	i za za pe
ozikakom	o zika kom
otuiʔe	o tu i ʔe
depeidudʒi	de pe idu dʒi
tekoam	teko am
ɨwɨrupi	ɨ wɨ rupi
imani	imani
karaikom	kara i kom
napiararehe	na pi a ra rehe
