iʔareʔe	i ʔar eʔe
didʒamãʔẽaɨdʒi	di dʒa mãʔẽ aɨ dʒi
kõʔemirehe	kõʔem i rehe
oiba	o iba
pir	pir
matɨsipo	matɨ sipo
turehewe	tu rehe we
edeãhã	e de ãhã
okuwapɨlɨ	o kuwa pɨlɨ
pamẽitʃe	pamẽ itʃe
poromõmaʔam	poro mõmaʔ am
nameʔeŋtari	na meʔeŋ tari
masakaraenam	ma sakara enam
operoperog	o perope rog
apɨdʒakotɨ	a pɨdʒa kotɨ
eawutar	e awu tar
oronekarakuriõwãnam	oro ne karakuri õwã nam
oapɨgo	o apɨg o
baʔewi	baʔe wi
anamiaha	a namiaha
apoʔã	a poʔã
kobnẽ	kob nẽ
okadʒ	o ka dʒ
lekolazarakom	le ko la zara kom
idʒarɨdʒanam	idʒarɨdʒa nam
wɨtʃɨnẽ	wɨtʃɨ nẽ
nanenũwã	nane nũwã
sidʒaonẽ	si dʒao nẽ
nõdepedʒu	nõ de pe dʒu
oesiruwanẽ	o e siruwa nẽ
opokadʒaitʃe	o poka dʒa itʃe
sibaʔetar	si baʔe tar
sĩkãĩ	sĩ kãĩ
taike	ta ike
demebɨri	de mebɨr i
uruwi	uru wi
kawi	ka wi
sizopodʒ	si zopodʒ
ozopodʒo	o zopodʒ o
iawu	i awu
nõderɨruũwã	nõ de rɨru ũwã
oerokʷa	o e ro kʷa
okarabɨteb	okarabɨteb
kob	kob
omeʔeŋgatu	o meʔeŋ gatu
omõgerokar	o mõ ger okar
daepɨdʒiaʔu	d a epɨ dʒi aʔu
mamenasinã	ma men asinã
amãʔẽ	a mãʔẽ
awurtar	a wur tar
pedehe	pe d ehe
nan	nan
zawarenam	za war enam
owawag	o wawa g
pezezika	pe ze zika
taraɲe	taraɲe
apamaʔesiparate	apama ʔe siparate
nanimãʔẽra	nani mãʔẽ ra
tapiʔirarehe	tapiʔi ra rehe
ekerakoɲ	e kerako ɲ
owag	o wag
piɲaŋi	piɲaŋ i
kunumi	ku numi
aʔɨta	a ʔɨ ta
mame	ma me
rehe	rehe
naonan	na onan
tekeʔɨrãhã	te keʔɨ r ãhã
owatamaʔẽ	o wata maʔẽ
pedʒapɨakaõwã	pe dʒapɨaka õwã
idʒakaŋaʔar	i dʒaka ŋa ʔar
oeroker	o e ro ker
osiŋgar	o siŋgar
otuitaro	otui tar o
takuru	ta kuru
erapɨdʒtar	e rapɨdʒ tar
kʷienam	kʷ i enam
opukudʒ	o pukudʒ
oronekomuwe	oro ne komu we
deroʔoram	de ro ʔoram
wãĩwĩam	w ãĩwĩ am
tekoate	teko ate
kede	kede
idʒepaila	idʒe paila
masogotɨ	ma so gotɨ
okusug	okusug
nõdurtari	nõdu r tari
mama	ma ma
ãhã	ãhã
zawa	za wa
zaikonam	za iko nam
okaʔar	okaʔar
ikɨʔa	i kɨ ʔa
aʔekomãhã	a ʔe kom ãhã
manãkuwapa	manã kuwa pa
maŋ	ma ŋ
amumuɲ	a mumu ɲ
oʔa	o ʔa
tapɨdʒarowər	tapɨdʒa rowər
esuʔu	e suʔu
omẽbɨr	o mẽbɨr
karaɨ	karaɨ
oʔurtar	o ʔur tar
tomãʔẽ	to mãʔẽ
anũpãtar	anũpã tar
oeroʔar	o e ro ʔar
sidʒewɨranam	si dʒ e wɨra nam
zawaram	zawara m
baipurirɨepopenẽ	baipuri rɨ e pope nẽ
zarate	zara te
wɨɲate	wɨɲa te
awakʷərarehe	a wakʷəra rehe
dokusugi	d okusug i
sisigakomarehe	sisiga kom a rehe
tapoʔo	ta poʔo
tekokomarehe	teko kom a rehe
okʷa	o kʷa
teko	teko
ʔarape	ʔar ape
ibaʔewar	i baʔe war
arasuka	a rasuka
zawapinimaʔar	za wapinimaʔa r
okɨr	o kɨr
eru	e ru
arakapusauhu	a raka pu sauhu
idʒe	idʒe
sautu	sautu
tapɨdʒakʷər	tapɨdʒa kʷər
owɨr	o wɨr
zoɨpɨ	zo ɨpɨ
sinan	si nan
oboʔi	obo ʔi
eibawe	e iba we
imõbo	i mõbo
pitaŋkomape	pitaŋ kom ape
tukukaɨ	tuku kaɨ
kɨwo	kɨwo
ereikɨdʒanũwã	e re ikɨdʒa nũwã
nõdekuruo	nõ de kuru o
ibaridʒate	i baridʒa te
izazape	i za zape
ozikakom	o zika kom
otuiʔe	otui ʔe
depeidudʒi	de pe idu dʒi
tekoam	teko am
ɨwɨrupi	ɨwɨ rupi
imani	imani
karaikom	karai kom
napiararehe	napia ra rehe
