iʔareʔe	i ʔar eʔe
didʒamãʔẽaɨdʒi	di dʒamãʔẽ aɨdʒi
kõʔemirehe	kõʔe mi rehe
oiba	o iba
pir	pir
matɨsipo	ma tɨ sipo
turehewe	tu rehewe
edeãhã	e de ãhã
okuwapɨlɨ	o kuwa pɨlɨ
pamẽitʃe	pa mẽ itʃe
poromõmaʔam	poro mõmaʔam
nameʔeŋtari	na meʔeŋ tari
masakaraenam	ma sakara enam
operoperog	o pero perog
apɨdʒakotɨ	a pɨdʒa kotɨ
eawutar	e awu tar
oronekarakuriõwãnam	o rone karakuri õwãnam
oapɨgo	o apɨg o
baʔewi	baʔe wi
anamiaha	a nami aha
apoʔã	a poʔã
kobnẽ	kob nẽ
okadʒ	o ka dʒ
lekolazarakom	lekola zar akom
idʒarɨdʒanam	i dʒarɨdʒa nam
wɨtʃɨnẽ	wɨ tʃɨ nẽ
nanenũwã	nan enũwã
sidʒaonẽ	si dʒao nẽ
nõdepedʒu	nõde pe dʒu
oesiruwanẽ	o esiruwa nẽ
opokadʒaitʃe	o pokadʒa itʃe
sibaʔetar	si baʔe tar
sĩkãĩ	sĩ kãĩ
taike	ta ike
demebɨri	de mebɨr i
uruwi	uru wi
kawi	k awi
sizopodʒ	si zopodʒ
ozopodʒo	o zopodʒ o
iawu	i awu
nõderɨruũwã	nõde rɨru ũwã
oerokʷa	oero kʷa
okarabɨteb	o karabɨteb
kob	kob
omeʔeŋgatu	o meʔeŋ gatu
omõgerokar	omõ ger okar
daepɨdʒiaʔu	daepɨdʒiaʔu
mamenasinã	mamenasinã
amãʔẽ	a mãʔẽ
awurtar	a wur tar
pedehe	pe dehe
nan	nan
zawarenam	za war enam
owawag	o wawag
pezezika	peze zika
taraɲe	ta raɲe
apamaʔesiparate	apamaʔesiparate
nanimãʔẽra	nani mãʔẽra
tapiʔirarehe	tapi ʔi rarehe
ekerakoɲ	e kerako ɲ
owag	o wag
piɲaŋi	pi ɲa ŋi
kunumi	kunu mi
aʔɨta	a ʔɨ ta
mame	ma me
rehe	rehe
naonan	nao nan
tekeʔɨrãhã	te keʔɨr ãhã
owatamaʔẽ	o wata maʔẽ
pedʒapɨakaõwã	pe dʒapɨaka õwã
idʒakaŋaʔar	i dʒaka ŋaʔar
oeroker	oero ker
osiŋgar	osi ŋga r
otuitaro	o tui taro
takuru	ta kuru
erapɨdʒtar	e rapɨdʒ tar
kʷienam	kʷ i enam
opukudʒ	o puku dʒ
oronekomuwe	o rone komuwe
deroʔoram	deroʔoram
wãĩwĩam	wãĩ wĩ am
tekoate	teko ate
kede	kede
idʒepaila	i dʒe paila
masogotɨ	ma so gotɨ
okusug	o kusug
nõdurtari	nõdu rtari
mama	ma ma
ãhã	ãhã
zawa	za wa
zaikonam	za iko nam
okaʔar	o kaʔar
ikɨʔa	ikɨ ʔa
aʔekomãhã	a ʔe komãhã
manãkuwapa	ma nã kuwapa
maŋ	ma ŋ
amumuɲ	a mumuɲ
oʔa	o ʔa
tapɨdʒarowər	ta pɨdʒa rowər
esuʔu	e suʔu
omẽbɨr	o mẽbɨr
karaɨ	kara ɨ
oʔurtar	o ʔur tar
tomãʔẽ	to mãʔẽ
anũpãtar	a nũpã tar
oeroʔar	oero ʔar
sidʒewɨranam	si dʒewɨra nam
zawaram	za wara m
baipurirɨepopenẽ	bai puri rɨepopenẽ
zarate	zar ate
wɨɲate	wɨ ɲa te
awakʷərarehe	a wakʷəra rehe
dokusugi	do kusug i
sisigakomarehe	sisiga komarehe
tapoʔo	ta poʔo
tekokomarehe	teko komarehe
okʷa	o kʷa
teko	teko
ʔarape	ʔar ape
ibaʔewar	i baʔe war
arasuka	a rasuka
zawapinimaʔar	za wapinimaʔar
okɨr	o kɨr
eru	e ru
arakapusauhu	a rakapusa uhu
idʒe	i dʒe
sautu	sautu
tapɨdʒakʷər	ta pɨdʒa kʷər
owɨr	o wɨr
zoɨpɨ	zo ɨpɨ
sinan	si nan
oboʔi	obo ʔi
eibawe	e iba we
imõbo	i mõb o
pitaŋkomape	pi taŋ komape
tukukaɨ	tukuk aɨ
kɨwo	kɨ wo
ereikɨdʒanũwã	ere ikɨ dʒanũwã
nõdekuruo	nõde kuru o
ibaridʒate	i baridʒa te
izazape	iza z ape
ozikakom	o zika kom
otuiʔe	o tui ʔe
depeidudʒi	depe idu dʒi
tekoam	teko am
ɨwɨrupi	ɨwɨ rupi
imani	i mani
karaikom	kara i kom
napiararehe	napi a rarehe
