iʔareʔe	iʔare ʔe
didʒamãʔẽaɨdʒi	didʒ amãʔẽ aɨdʒi
kõʔemirehe	kõʔe mi rehe
oiba	o iba
pir	pir
matɨsipo	ma tɨ sipo
turehewe	tu rehe we
edeãhã	ede ãhã
okuwapɨlɨ	o kuwa pɨlɨ
pamẽitʃe	pamẽ itʃe
poromõmaʔam	poro mõ maʔam
nameʔeŋtari	na meʔeŋ tari
masakaraenam	masak ara enam
operoperog	o pe roperog
apɨdʒakotɨ	apɨ dʒa kotɨ
eawutar	e awu tar
oronekarakuriõwãnam	orone karakuriõwãn am
oapɨgo	o apɨ go
baʔewi	baʔe wi
anamiaha	a namiaha
apoʔã	a poʔã
kobnẽ	kob nẽ
okadʒ	o ka dʒ
lekolazarakom	lekolazar akom
idʒarɨdʒanam	idʒ arɨdʒ anam
wɨtʃɨnẽ	wɨtʃɨ nẽ
nanenũwã	nan e nũwã
sidʒaonẽ	sidʒa o nẽ
nõdepedʒu	nõde pe dʒu
oesiruwanẽ	oes iruwa nẽ
opokadʒaitʃe	opoka dʒa itʃe
sibaʔetar	si baʔe tar
sĩkãĩ	sĩ kãĩ
taike	ta ike
demebɨri	de mebɨr i
uruwi	ur uwi
kawi	ka wi
sizopodʒ	si zopodʒ
ozopodʒo	o zopodʒ o
iawu	i awu
nõderɨruũwã	nõde rɨru ũwã
oerokʷa	oero kʷa
okarabɨteb	okara bɨteb
kob	ko b
omeʔeŋgatu	o meʔeŋ gatu
omõgerokar	omõ ger okar
daepɨdʒiaʔu	da epɨdʒia ʔu
mamenasinã	ma men asinã
amãʔẽ	a mãʔẽ
awurtar	a wur tar
pedehe	ped ehe
nan	nan
zawarenam	zawa r enam
owawag	o wa wag
pezezika	peze zika
taraɲe	ta ra ɲe
apamaʔesiparate	apama ʔesipar ate
nanimãʔẽra	nani mãʔẽ ra
tapiʔirarehe	ta piʔir arehe
ekerakoɲ	e kerako ɲ
owag	o wag
piɲaŋi	piɲaŋ i
kunumi	kunu mi
aʔɨta	aʔɨ ta
mame	ma me
rehe	rehe
naonan	nao nan
tekeʔɨrãhã	tek eʔɨr ãhã
owatamaʔẽ	o wata maʔẽ
pedʒapɨakaõwã	pe dʒapɨaka õwã
idʒakaŋaʔar	idʒ akaŋ aʔar
oeroker	oero ker
osiŋgar	o siŋga r
otuitaro	otui tar o
takuru	ta kuru
erapɨdʒtar	e rapɨdʒ tar
kʷienam	kʷ i enam
opukudʒ	o puku dʒ
oronekomuwe	orone kom uwe
deroʔoram	dero ʔoram
wãĩwĩam	wã ĩwĩ am
tekoate	teko ate
kede	k ede
idʒepaila	idʒe paila
masogotɨ	maso gotɨ
okusug	o kusug
nõdurtari	nõ dur tari
mama	ma m a
ãhã	ãhã
zawa	za wa
zaikonam	za iko nam
okaʔar	oka ʔar
ikɨʔa	ikɨ ʔa
aʔekomãhã	a ʔe komãhã
manãkuwapa	manã kuwa pa
maŋ	m a ŋ
amumuɲ	a mumu ɲ
oʔa	o ʔa
tapɨdʒarowər	tapɨdʒa ro wər
esuʔu	e suʔu
omẽbɨr	o mẽbɨr
karaɨ	k ara ɨ
oʔurtar	oʔur tar
tomãʔẽ	to mãʔẽ
anũpãtar	a nũpã tar
oeroʔar	oero ʔar
sidʒewɨranam	sidʒe wɨra nam
zawaram	zawa ra m
baipurirɨepopenẽ	baipurirɨe pope nẽ
zarate	zar ate
wɨɲate	wɨɲa te
awakʷərarehe	awa kʷər arehe
dokusugi	do kusug i
sisigakomarehe	sisiga komarehe
tapoʔo	ta poʔo
tekokomarehe	tek o komarehe
okʷa	o kʷa
teko	teko
ʔarape	ʔar ape
ibaʔewar	iba ʔe war
arasuka	ara suka
zawapinimaʔar	zawa pinim aʔar
okɨr	o kɨr
eru	er u
arakapusauhu	araka pusa uhu
idʒe	idʒ e
sautu	sau tu
tapɨdʒakʷər	tapɨdʒa kʷər
owɨr	owɨ r
zoɨpɨ	zo ɨpɨ
sinan	si nan
oboʔi	obo ʔi
eibawe	e iba we
imõbo	i mõ bo
pitaŋkomape	pitaŋ komape
tukukaɨ	tukuk aɨ
kɨwo	k ɨwo
ereikɨdʒanũwã	ereikɨ dʒa nũwã
nõdekuruo	nõde kuru o
ibaridʒate	ib aridʒa te
izazape	iz az ape
ozikakom	o zika kom
otuiʔe	otui ʔe
depeidudʒi	de peidu dʒi
tekoam	teko am
ɨwɨrupi	ɨwɨ rupi
imani	i mani
karaikom	karai kom
napiararehe	napia ra rehe
